Loan Id,As Of Date,Original Balance,Principal Balance,Actual Balance,Scheduled Balance,Orig. Sched. P&I,Sched. P&I,Original Rate,Current Rate,Net Rate,Original Amortization Term,Origination Date,First Dayment Date,Maturity Date,Loan Age,Original Term,Remaining Term,Paid Through Date,Appraisal Value,Sales Price,Updated Value,Original LTV,Comb. Orig. LTV Incl. Silent Seconds,Updated Current LTV,Updated Combined Current LTV Incl. Silent Seconds,Senior Lien Balance,Subordinate Lien Balance,Silent Seconds Flag,City,State,Zip Code,Debt To Income Ratio,Self Employ Flag,First Time Home Buyer Flag,Original Fico Score,Current Fico Score,Collateral Group,Borrower Monthly Income,Interest Only Term,Property lien,Prepayment Penalty Term,Prepayment Penalty Description,Initial Cap,Periodic Cap,Lifetime Cap,First Rate Adjustment Period,First Payment Adjustment Period,Months To Rate Reset,Months To Payment Reset,First Rate Change Date,First Payment Change Date,Next Rate Change Date,Next Payment Change Date,Rate Adjustment Period,Payment Adjustment Period,Margin,Maximum Rate,Minimum Rate,Index Type,Initial Recast Period,Min. Orig. P&I - option arms,Min. Payment Rate,Annual Payment Cap,Negative Amortization Limit,Recast Period,Teaser Rate,Lender Paid Mortgage Insurance Fee,Lender Paid Mortgage Insurance Flag,Mortgage Insurance Company,Mortgage Insurance Coverage,Documentation Type,Occupancy Type,Property Type,Number Of Units,Purpose Type,Product Description,Arm/Fixed Flag,Balloon Flag,Originator,Servicer,Paystring 8/1/07 - 7/1/06
7191073,8/1/2007,160000,158552.72,158552.72,158552.72,1322.09,1322.09,9.3,9.3,8.79,360,5/10/2006,7/1/2006,6/1/2036,14,360,346,8/1/2007,263000,0,312000,60.84,60.84,50.82,50.82,0,0,N,AMHERST,MA,1002,25,Y,N,616,585,NONE,10468.78,0,1,0,NA,2,1,6,24,25,10,11,6/1/2008,7/1/2008,6/1/2008,7/1/2008,6,6,6.3,15.3,6.3,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,INVESTOR,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191075,8/1/2007,310500,308843.77,308952.28,308843.77,2075.51,2075.51,7.64,7.64,7.13,480,3/17/2006,4/22/2006,3/22/2036,16,360,344,6/22/2007,345000,0,325000,90,90,95.03,95.03,0,0,N,EAST LONGMEADOW,MA,1028,48,N,N,670,671,NONE,5120,0,1,0,NA,3,1,6,24,25,8,9,3/22/2008,4/22/2008,3/22/2008,4/22/2008,6,6,6.64,13.64,7.64,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7191076,8/1/2007,140700,140700,140700,140700,967.31,967.31,8.25,8.25,7.74,360,10/22/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,161000,0,175000,87.39,87.39,80.4,80.4,0,0,N,FEEDING HILLS,MA,1030,38,N,N,694,621,NONE,2939,60,1,0,NA,2,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6.25,14.25,8.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191077,8/1/2007,172500,169222.73,169391.41,169222.73,1107.39,1107.39,6.65,6.65,6.14,360,5/30/2006,7/1/2006,6/1/2036,14,360,346,7/1/2007,253000,0,216000,68.18,68.18,78.34,78.34,0,0,N,HADLEY,MA,1035,49,N,N,721,742,NONE,5802.57,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191079,8/1/2007,110000,108045.12,108142.15,108045.12,750.39,750.39,7.25,7.25,6.74,360,11/10/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,260000,0,169000,42.31,42.31,63.93,63.93,0,0,N,HOLYOKE,MA,1040,43,N,N,743,721,NONE,2300,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191081,8/1/2007,175500,175057.92,175091.18,175057.92,1455.88,1455.88,9.75,9.75,9.24,480,5/5/2006,7/1/2006,6/1/2036,14,360,346,7/1/2007,195000,0,183000,90,90,95.66,95.66,0,0,N,RUSSELL,MA,1071,33,N,N,545,619,NONE,5495,0,1,0,NA,1.5,1.5,7,36,37,22,23,6/1/2009,7/1/2009,6/1/2009,7/1/2009,6,6,6.75,16.75,9.75,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7191085,8/1/2007,215500,214605.38,214661.07,214605.38,1620.93,1620.93,8.75,8.75,8.24,480,2/27/2006,4/1/2006,3/1/2046,17,480,463,7/1/2007,316000,0,322000,68.2,68.2,66.65,66.65,0,0,N,WILBRAHAM,MA,1095,46,Y,N,593,672,NONE,4325,0,1,0,NA,2,1,6,24,25,7,8,3/1/2008,4/1/2008,3/1/2008,4/1/2008,6,6,6.75,14.75,6.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,2 YR ARM 40/40,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7188558,8/1/2007,200000,198347.54,198471.3,198347.54,1589.14,1589.14,8.86,8.86,8.35,360,5/24/2006,7/1/2006,6/1/2036,14,360,346,7/1/2007,398000,0,440000,50.25,50.25,45.08,45.08,0,0,N,WESTFIELD,MA,1085,41,N,N,670,692,NONE,5657,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191086,8/1/2007,200000,196402.95,196402.95,196402.95,1376.58,1376.58,7.34,7.34,6.83,360,9/19/2005,11/1/2005,10/1/2035,22,360,338,8/1/2007,244000,0,268000,81.97,81.97,73.28,73.28,0,0,N,SPRINGFIELD,MA,1108,36,N,N,651,638,NONE,4500,0,1,0,NA,3,1.5,7,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,6.59,14.34,7.34,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,2 FAMILY,2,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7188560,8/1/2007,136080,131232.5,131730.39,131232.5,1287.17,1287.17,7.19,7.19,6.68,168,9/27/2006,11/1/2006,10/1/2020,10,168,158,7/1/2007,170100,0,185000,80,80,70.94,70.94,0,0,N,SPRINGFIELD,MA,1108,30,N,N,773,795,NONE,6979,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000001000000
